preds,targets,dates,close
0.53470516,0.0,2014/5/22,18800624.0
0.36295944,1.0,2014/5/21,14269144.0
0.39849097,1.0,2014/5/20,15513781.0
0.39387044,0.0,2014/5/19,22118256.0
0.42195544,0.0,2014/5/16,15556893.0
0.3741073,0.0,2014/5/15,16541660.0
0.34935176,0.0,2014/5/14,13725070.0
0.4266188,1.0,2014/5/13,22226288.0
0.4749509,1.0,2014/5/12,25661520.0
0.37689295,1.0,2014/5/9,20412438.0
0.4448486,0.0,2014/5/8,28295424.0
0.39234376,0.0,2014/5/7,20559820.0
0.52458596,1.0,2014/5/6,22042866.0
0.3656106,0.0,2014/5/5,22689200.0
0.37677544,0.0,2014/4/30,21131704.0
0.40986213,1.0,2014/4/29,24448100.0
0.35034874,1.0,2014/4/28,34402960.0
0.355062,0.0,2014/4/25,28198936.0
0.3839305,0.0,2014/4/24,32541532.0
0.55655473,0.0,2014/4/23,31916664.0
0.34565896,1.0,2014/4/22,36972876.0
0.3381333,0.0,2014/4/21,28920192.0
0.38273296,1.0,2014/4/18,38921896.0
0.52841616,1.0,2014/4/17,29257098.0
0.45145494,0.0,2014/4/16,36665872.0
0.32764077,0.0,2014/4/15,41232296.0
0.42883247,0.0,2014/4/14,66046632.0
0.41917545,1.0,2014/4/11,71311968.0
0.4185116,1.0,2014/4/10,32386624.0
0.38084728,1.0,2014/4/9,48497988.0
0.40420678,1.0,2014/4/8,29811598.0
0.4414959,1.0,2014/4/4,15052856.0
0.47328454,0.0,2014/4/3,33318120.0
0.3571918,1.0,2014/4/2,36118736.0
0.5090119,1.0,2014/4/1,48053992.0
0.31854782,1.0,2014/3/31,24309584.0
0.32435262,1.0,2014/3/28,21612312.0
0.434787,0.0,2014/3/27,24880416.0
0.34386286,0.0,2014/3/26,14768124.0
0.3768534,0.0,2014/3/25,16857734.0
0.46297455,0.0,2014/3/24,30911212.0
0.37029618,1.0,2014/3/21,49479016.0
0.53498065,0.0,2014/3/20,41703052.0
0.35525605,1.0,2014/3/19,34515860.0
0.41916305,0.0,2014/3/18,20715938.0
0.3315766,1.0,2014/3/17,30797484.0
0.5479477,0.0,2014/3/14,30658678.0
0.3965546,0.0,2014/3/13,22625348.0
0.331165,0.0,2014/3/12,22799366.0
0.32879746,0.0,2014/3/11,23206952.0
0.37634787,0.0,2014/3/10,48449940.0
0.36437094,0.0,2014/3/7,25465952.0
0.398655,1.0,2014/3/6,38134072.0
0.42544258,0.0,2014/3/5,38422428.0
0.336554,1.0,2014/3/4,40701700.0
0.38318092,1.0,2014/3/3,35749668.0
0.3620711,1.0,2014/2/28,28013932.0
0.38375255,0.0,2014/2/27,29115140.0
0.3272324,0.0,2014/2/26,29661042.0
0.42435783,0.0,2014/2/25,43393184.0
0.34519792,0.0,2014/2/24,31218464.0
0.38183716,0.0,2014/2/21,28191156.0
0.35737216,0.0,2014/2/20,34864844.0
0.4405428,1.0,2014/2/19,41072736.0
0.41396898,0.0,2014/2/18,45365168.0
0.40081885,1.0,2014/2/17,72342616.0
0.3890773,0.0,2014/2/14,31069204.0
0.34020507,0.0,2014/2/13,39074004.0
0.39565796,1.0,2014/2/12,23726176.0
0.45225263,0.0,2014/2/11,41151224.0
0.34420645,1.0,2014/2/10,42994784.0
0.35917872,1.0,2014/2/7,30443620.0
0.36772147,0.0,2014/1/30,19329524.0
0.39410278,0.0,2014/1/29,19545888.0
0.36538547,1.0,2014/1/28,24010414.0
0.3469721,0.0,2014/1/27,26886952.0
0.35352367,1.0,2014/1/24,30703376.0
0.42218533,1.0,2014/1/23,31708284.0
0.549704,1.0,2014/1/22,38205120.0
0.34653422,1.0,2014/1/21,34802648.0
0.4590593,0.0,2014/1/20,24032396.0
0.3997228,0.0,2014/1/17,26407004.0
0.5333617,1.0,2014/1/16,37681184.0
0.5674633,0.0,2014/1/15,24655820.0
0.41979903,0.0,2014/1/14,34338276.0
0.3484977,0.0,2014/1/13,38718060.0
0.37262315,0.0,2014/1/10,27295834.0
0.347638,1.0,2014/1/9,27942644.0
0.47762832,1.0,2014/1/8,20405460.0
0.355493,0.0,2014/1/7,19649532.0
0.34923768,0.0,2014/1/6,27875172.0
0.36285555,1.0,2014/1/3,44584432.0
0.39862007,1.0,2014/1/2,48647432.0
0.34880233,0.0,2013/12/31,24563486.0
0.39636874,1.0,2013/12/30,23839976.0
0.388642,1.0,2013/12/27,36838656.0
0.40330946,0.0,2013/12/26,59058788.0
0.38157246,0.0,2013/12/25,23762384.0
0.3250985,1.0,2013/12/24,27267792.0
0.34586203,0.0,2013/12/23,25297500.0
0.4054749,0.0,2013/12/20,20661358.0
0.35662624,1.0,2013/12/19,20398432.0
0.37302768,0.0,2013/12/18,14452128.0
0.37117824,1.0,2013/12/17,21392444.0
0.37628204,0.0,2013/12/16,28003424.0
0.36372223,0.0,2013/12/13,17861644.0
0.37069046,1.0,2013/12/12,19181078.0
0.3471792,0.0,2013/12/11,28357592.0
0.33794945,1.0,2013/12/10,25184636.0
0.37160605,0.0,2013/12/9,35708436.0
0.366062,0.0,2013/12/6,69659864.0
0.3422858,0.0,2013/12/5,132808928.0
0.4222275,1.0,2013/12/4,64718380.0
0.3173765,1.0,2013/12/3,39168576.0
0.37344673,0.0,2013/12/2,34911664.0
0.37295422,1.0,2013/11/29,34324232.0
0.37385446,0.0,2013/11/28,45993256.0
0.35609788,1.0,2013/11/27,34795328.0
0.41275194,1.0,2013/11/26,19506648.0
0.33963126,0.0,2013/11/25,33473628.0
0.3628,0.0,2013/11/22,27972796.0
0.35974228,1.0,2013/11/21,54170084.0
0.3663513,1.0,2013/11/20,39887768.0
0.34415072,0.0,2013/11/19,22476984.0
0.36662948,1.0,2013/11/18,36070924.0
0.37590697,1.0,2013/11/15,29804050.0
0.41314468,1.0,2013/11/14,15751378.0
0.37462145,0.0,2013/11/13,19312280.0
0.36865574,1.0,2013/11/12,13412289.0
0.39532068,0.0,2013/11/11,13240281.0
0.3770392,0.0,2013/11/8,23309306.0
0.3325387,0.0,2013/11/7,16077553.0
0.39234337,0.0,2013/11/6,22162700.0
0.3469957,1.0,2013/11/5,22205576.0
0.36459273,1.0,2013/11/4,31867118.0
0.39491045,1.0,2013/11/1,14562884.0
0.3436668,1.0,2013/10/31,20093458.0
0.3331573,1.0,2013/10/30,19987516.0
0.38051838,0.0,2013/10/29,25901668.0
0.37358725,1.0,2013/10/28,16475501.0
0.35035032,0.0,2013/10/25,29978732.0
0.33896884,0.0,2013/10/24,38073268.0
0.38453764,0.0,2013/10/23,56544532.0
0.3327136,0.0,2013/10/22,29401438.0
0.3484735,1.0,2013/10/21,33453008.0
0.33743498,1.0,2013/10/18,22410702.0
0.37625226,0.0,2013/10/17,26488672.0
0.340707,0.0,2013/10/16,40899568.0
0.3690228,1.0,2013/10/15,39342524.0
0.36433274,0.0,2013/10/14,32210300.0
0.3785968,0.0,2013/10/11,32515676.0
0.34078842,1.0,2013/10/10,38771920.0
0.3838276,0.0,2013/10/9,52983084.0
0.32445008,1.0,2013/10/8,82579648.0
0.35820663,1.0,2013/9/30,18948896.0
0.32864547,0.0,2013/9/27,25639828.0
0.36144406,0.0,2013/9/26,27420378.0
0.36873817,1.0,2013/9/25,37925268.0
0.3472194,1.0,2013/9/24,31941082.0
0.36395547,1.0,2013/9/23,46559476.0
0.37936348,0.0,2013/9/18,15017540.0
0.36647677,0.0,2013/9/17,20670144.0
0.43349,1.0,2013/9/16,22252876.0
0.37723032,1.0,2013/9/13,20875768.0
0.3547499,1.0,2013/9/12,40522856.0
0.33298683,0.0,2013/9/11,48894528.0
0.34005412,0.0,2013/9/10,33974040.0
0.3717415,0.0,2013/9/9,35264216.0
0.37088025,0.0,2013/9/6,18259672.0
0.36581033,1.0,2013/9/5,24576236.0
0.36999452,0.0,2013/9/4,17446920.0
0.31856382,1.0,2013/9/3,19092554.0
0.33132583,1.0,2013/9/2,20222736.0
0.41474524,0.0,2013/8/30,31209136.0
0.3606527,1.0,2013/8/29,23442384.0
0.36578733,0.0,2013/8/28,25857462.0
0.35833105,0.0,2013/8/27,25899928.0
0.3135553,1.0,2013/8/26,41665400.0
0.3242299,0.0,2013/8/23,40008492.0
0.35745573,1.0,2013/8/22,51276260.0
0.3119951,0.0,2013/8/21,29991190.0
0.32350844,1.0,2013/8/20,51084244.0
0.3278048,1.0,2013/8/19,76406552.0
0.43765557,0.0,2013/8/16,30975068.0
0.33150187,0.0,2013/8/15,32559516.0
0.37242457,1.0,2013/8/14,52413700.0
0.37334788,0.0,2013/8/13,15978470.0
0.35297763,1.0,2013/8/12,30166756.0
0.36948407,1.0,2013/8/9,39320104.0
0.3652647,1.0,2013/8/8,19392234.0
0.34494668,0.0,2013/8/7,38690148.0
0.36709076,1.0,2013/8/6,35301100.0
0.32713324,1.0,2013/8/5,24050236.0
0.37822074,0.0,2013/8/2,32158152.0
0.33841977,1.0,2013/8/1,31585954.0
0.3753095,1.0,2013/7/31,43416384.0
0.39771113,0.0,2013/7/30,44851068.0
0.4208214,0.0,2013/7/29,46485272.0
0.35868776,1.0,2013/7/26,37972632.0
0.38778123,0.0,2013/7/25,80230576.0
0.466954,1.0,2013/7/24,151199232.0
0.37661344,1.0,2013/7/23,7661441.0
0.39672095,0.0,2013/7/22,0.0
0.40584952,0.0,2013/7/19,0.0
0.39901003,0.0,2013/7/18,0.0
0.4537218,0.0,2013/7/17,0.0
0.36220616,0.0,2013/7/16,0.0
0.40131807,0.0,2013/7/15,0.0
0.4006652,1.0,2013/7/12,50775008.0
0.3860548,1.0,2013/7/11,80162584.0
0.42822236,1.0,2013/7/10,50185344.0
0.405762,1.0,2013/7/9,29064936.0
0.41052854,0.0,2013/7/8,51343584.0
0.3934141,0.0,2013/7/5,45181384.0
0.3829391,0.0,2013/7/4,47950076.0
0.3652804,1.0,2013/7/3,79123224.0
0.44793794,1.0,2013/7/2,96962944.0
0.46901503,1.0,2013/7/1,59067700.0
0.40107912,1.0,2013/6/28,45246500.0
0.47974917,0.0,2013/6/27,57475012.0
0.44254723,1.0,2013/6/26,83913408.0
0.37906373,1.0,2013/6/25,86260168.0
0.4478891,0.0,2013/6/24,50721256.0
0.39275965,0.0,2013/6/21,22324446.0
0.43592507,0.0,2013/6/20,28653844.0
0.3899894,0.0,2013/6/19,34083152.0
0.4357376,1.0,2013/6/18,63680092.0
0.39686143,1.0,2013/6/17,23343616.0
0.4365382,1.0,2013/6/14,24681040.0
0.4082309,0.0,2013/6/13,31033696.0
0.3868409,0.0,2013/6/7,27914040.0
0.39632195,0.0,2013/6/6,26127436.0
