DATE,CLOSE,PRED
2014/5/22,12.529999732971191,12.31999969482422
2014/5/21,12.31999969482422,12.300000190734863
2014/5/20,12.300000190734863,12.070000648498535
2014/5/19,12.529999732971191,12.499999046325684
2014/5/16,12.5600004196167,12.200000762939455
2014/5/15,12.920000076293944,12.829999923706051
2014/5/14,13.010000228881836,12.960000038146973
2014/5/13,12.960000038146973,12.640000343322754
2014/5/12,12.640000343322754,12.600000381469728
2014/5/9,12.600000381469728,12.290000915527347
2014/5/8,12.90999984741211,12.65999984741211
2014/5/7,13.15999984741211,13.06999969482422
2014/5/6,13.06999969482422,12.959999084472662
2014/5/5,13.18000030517578,13.080000877380368
2014/4/30,13.279999732971191,12.899999618530272
2014/4/29,12.899999618530272,12.859999656677246
2014/4/28,12.859999656677246,12.56999969482422
2014/4/25,13.149999618530272,12.829998970031735
2014/4/24,13.470000267028809,13.260000228881838
2014/4/23,13.68000030517578,13.31999969482422
2014/4/22,13.31999969482422,13.04999923706055
2014/4/21,13.59000015258789,13.479999542236328
2014/4/18,13.479999542236328,13.449999809265137
2014/4/17,13.449999809265137,13.219999313354494
2014/4/16,13.68000030517578,13.650000572204586
2014/4/15,13.710000038146973,13.579999923706055
2014/4/14,13.84000015258789,13.43000030517578
2014/4/11,13.43000030517578,13.399999618530272
2014/4/10,13.399999618530272,13.0600004196167
2014/4/9,13.0600004196167,12.920000076293944
2014/4/8,12.920000076293944,12.890000343322754
2014/4/4,12.890000343322754,12.600000381469728
2014/4/3,13.18000030517578,13.140000343322754
2014/4/2,13.140000343322754,12.640000343322754
2014/4/1,12.640000343322754,12.489999771118164
2014/3/31,12.489999771118164,12.420000076293944
2014/3/28,12.420000076293944,12.060000419616696
2014/3/27,12.779999732971191,12.63999938964844
2014/3/26,12.920000076293944,12.869999885559078
2014/3/25,12.970000267028809,12.90000057220459
2014/3/24,13.039999961853027,12.579999923706056
2014/3/21,12.579999923706056,12.579999923706056
2014/3/20,12.579999923706056,12.399999618530272
2014/3/19,12.399999618530272,12.299999237060543
2014/3/18,12.5,12.09000015258789
2014/3/17,12.09000015258789,11.920000076293945
2014/3/14,12.260000228881836,12.25
2014/3/13,12.270000457763672,12.230000495910645
2014/3/12,12.3100004196167,12.220001220703127
2014/3/11,12.399999618530272,11.699998855590815
2014/3/10,13.100000381469728,12.830000877380375
2014/3/7,13.369999885559082,13.329999923706056
2014/3/6,13.329999923706056,12.94999980926514
2014/3/5,13.710000038146973,13.460000038146973
2014/3/4,13.460000038146973,13.149999618530272
2014/3/3,13.149999618530272,12.829999923706056
2014/2/28,12.829999923706056,12.659999847412113
2014/2/27,13.0,12.90999984741211
2014/2/26,13.09000015258789,12.670000076293945
2014/2/25,13.510000228881836,13.230000495910645
2014/2/24,13.789999961853027,13.670000076293945
2014/2/21,13.90999984741211,13.569999694824219
2014/2/20,14.25,14.229999542236328
2014/2/19,14.229999542236328,14.109998703002928
2014/2/18,14.350000381469728,13.5
2014/2/17,13.5,13.43000030517578
2014/2/14,13.56999969482422,13.139999389648441
2014/2/13,14.0,13.869999885559082
2014/2/12,13.869999885559082,13.710000038146973
2014/2/11,14.029999732971191,13.670000076293944
2014/2/10,13.670000076293944,13.270000457763672
2014/2/7,13.270000457763672,13.040000915527344
2014/1/30,13.5,13.399999618530272
2014/1/29,13.600000381469728,13.539999961853027
2014/1/28,13.539999961853027,13.539999961853027
2014/1/27,13.539999961853027,13.239999771118164
2014/1/24,13.239999771118164,13.210000038146973
2014/1/23,13.210000038146973,12.779999732971191
2014/1/22,12.779999732971191,12.25
2014/1/21,12.25,11.90999984741211
2014/1/20,12.59000015258789,12.329999923706053
2014/1/17,12.850000381469728,12.359999656677246
2014/1/16,12.359999656677246,12.25999927520752
2014/1/15,12.460000038146973,12.460000038146973
2014/1/14,12.460000038146973,11.819999694824217
2014/1/13,13.100000381469728,12.780000686645513
2014/1/10,13.420000076293944,13.40999984741211
2014/1/9,13.40999984741211,13.369999885559082
2014/1/8,13.369999885559082,13.109999656677246
2014/1/7,13.630000114440918,13.190000534057615
2014/1/6,14.06999969482422,13.800000190734863
2014/1/3,13.800000190734863,13.06999969482422
2014/1/2,13.06999969482422,12.909999847412113
2013/12/31,13.229999542236328,13.100000381469728
2013/12/30,13.100000381469728,13.029999732971191
2013/12/27,13.029999732971191,12.129999160766603
2013/12/26,13.93000030517578,13.920001029968258
2013/12/25,13.9399995803833,13.720000267028809
2013/12/24,13.720000267028809,13.370000839233397
2013/12/23,14.06999969482422,13.659999847412113
2013/12/20,14.479999542236328,14.399999618530272
2013/12/19,14.399999618530272,14.329998970031735
2013/12/18,14.470000267028809,14.449999809265137
2013/12/17,14.449999809265137,13.989999771118164
2013/12/16,14.90999984741211,14.75999927520752
2013/12/13,15.0600004196167,14.93000030517578
2013/12/12,14.93000030517578,14.580000877380368
2013/12/11,15.279999732971191,15.199999809265137
2013/12/10,15.199999809265137,15.15999984741211
2013/12/9,15.239999771118164,14.669999122619629
2013/12/6,15.8100004196167,14.810001373291016
2013/12/5,16.809999465942383,16.469999313354492
2013/12/4,16.469999313354492,15.710000038146973
2013/12/3,15.710000038146973,15.120000839233398
2013/12/2,16.299999237060547,16.270000457763672
2013/11/29,16.270000457763672,16.010000228881836
2013/11/28,16.530000686645508,16.0
2013/11/27,16.0,15.829999923706056
2013/11/26,15.829999923706056,15.35000038146973
2013/11/25,16.309999465942383,15.889999389648438
2013/11/22,16.729999542236328,16.350000381469727
2013/11/21,16.350000381469727,15.829999923706056
2013/11/20,15.829999923706056,15.779999732971195
2013/11/19,15.880000114440918,15.270000457763672
2013/11/18,15.270000457763672,14.68000030517578
2013/11/15,14.68000030517578,14.489999771118164
2013/11/14,14.489999771118164,13.979999542236328
2013/11/13,15.0,14.789999961853027
2013/11/12,14.789999961853027,14.749999999999998
2013/11/11,14.829999923706056,14.23999977111817
2013/11/8,15.420000076293944,15.26000022888183
2013/11/7,15.579999923706056,15.250000000000004
2013/11/6,15.90999984741211,15.699999809265137
2013/11/5,15.699999809265137,15.199999809265137
2013/11/4,15.199999809265137,15.18000030517578
2013/11/1,15.18000030517578,15.100000381469728
2013/10/31,15.100000381469728,14.979999542236328
2013/10/30,14.979999542236328,14.59999942779541
2013/10/29,15.359999656677246,15.220000267028809
2013/10/28,15.220000267028809,14.720000267028809
2013/10/25,15.720000267028809,15.440000534057617
2013/10/24,16.0,14.850000381469727
2013/10/23,17.149999618530273,16.849998474121094
2013/10/22,17.450000762939453,16.979999542236328
2013/10/21,16.979999542236328,16.850000381469727
2013/10/18,16.850000381469727,16.71000099182129
2013/10/17,16.989999771118164,16.279998779296875
2013/10/16,17.700000762939453,17.6299991607666
2013/10/15,17.6299991607666,17.479997634887695
2013/10/14,17.780000686645508,17.670001983642578
2013/10/11,17.889999389648438,17.809999465942383
2013/10/10,17.809999465942383,17.529998779296875
2013/10/9,18.09000015258789,16.600000381469727
2013/10/8,16.600000381469727,16.530000686645508
2013/9/30,16.530000686645508,16.200000762939453
2013/9/27,16.860000610351562,16.670001983642578
2013/9/26,17.049999237060547,16.780000686645508
2013/9/25,16.780000686645508,16.719999313354492
2013/9/24,16.719999313354492,15.789999961853027
2013/9/23,15.789999961853027,15.659999847412111
2013/9/18,15.920000076293944,15.54000091552734
2013/9/17,16.299999237060547,16.059999465942383
2013/9/16,16.059999465942383,16.020000457763672
2013/9/13,16.020000457763672,15.75
2013/9/12,15.75,14.850000381469727
2013/9/11,16.649999618530273,16.3799991607666
2013/9/10,16.920000076293945,16.75
2013/9/9,17.09000015258789,17.030000686645508
2013/9/6,17.149999618530273,16.809999465942383
2013/9/5,16.809999465942383,16.599998474121094
2013/9/4,17.020000457763672,16.81999969482422
2013/9/3,16.81999969482422,16.399999618530273
2013/9/2,16.399999618530273,15.809999465942383
